user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0417,S013,Free,Chennai,Comedy,Movie,9,1,173,106.86
U0261,S013,Free,Mumbai,Comedy,Movie,6,2,36,49.4
U0424,S013,Premium,Kolkata,Comedy,Movie,8,5,44,127.4
U0141,S013,Free,Bangalore,Comedy,Movie,4,2,95,63.02
U0437,S013,Basic,Mumbai,Comedy,Movie,4,5,95,101.8
U0294,S013,Free,Kolkata,Comedy,Movie,6,4,102,101.23
U0429,S013,Basic,Pune,Comedy,Movie,5,2,34,63.29
U0374,S013,Basic,Mumbai,Comedy,Movie,5,4,60,71.24
U0294,S013,Free,Kolkata,Comedy,Movie,5,6,135,111.37
U0158,S013,Standard,Kolkata,Comedy,Movie,6,5,155,135.73
U0347,S013,Free,Hyderabad,Comedy,Movie,4,6,97,87.58
U0390,S013,Basic,Bangalore,Comedy,Movie,8,3,84,90.57
U0153,S013,Premium,Noida,Comedy,Movie,7,6,131,120.74
U0273,S013,Free,Mumbai,Comedy,Movie,7,2,16,34.96
U0241,S013,Standard,Delhi,Comedy,Movie,5,5,10,34.57
U0182,S013,Basic,Pune,Comedy,Movie,9,0,122,84.12
U0302,S013,Free,Chennai,Comedy,Movie,5,4,87,87.31
U0390,S013,Basic,Bangalore,Comedy,Movie,5,4,106,100.59
U0199,S013,Basic,Hyderabad,Comedy,Movie,3,6,24,51.5
U0265,S013,Premium,Kolkata,Comedy,Movie,5,2,88,82.43
U0417,S013,Free,Chennai,Comedy,Movie,8,5,87,84.63
U0079,S013,Standard,Kolkata,Comedy,Movie,7,3,32,47.5
U0182,S013,Basic,Pune,Comedy,Movie,9,2,92,90.89
U0308,S013,Premium,Bangalore,Comedy,Movie,9,2,178,135.0
U0226,S013,Basic,Hyderabad,Comedy,Movie,7,3,112,110.11
U0106,S013,Standard,Mumbai,Comedy,Movie,4,6,121,116.28
U0425,S013,Basic,Kolkata,Comedy,Movie,5,1,37,55.4
U0019,S013,Free,Mumbai,Comedy,Movie,4,6,53,72.26
U0161,S013,Standard,Chennai,Comedy,Movie,4,2,87,90.06
U0373,S013,Premium,Delhi,Comedy,Movie,7,0,96,100.23
U0007,S013,Free,Chennai,Comedy,Movie,9,3,129,111.44
U0219,S013,Standard,Delhi,Comedy,Movie,7,1,30,56.45
U0249,S013,Free,Hyderabad,Comedy,Movie,9,6,75,86.53
U0336,S013,Premium,Noida,Comedy,Movie,7,4,44,68.56
U0075,S013,Free,Kolkata,Comedy,Movie,9,4,80,93.57
U0145,S013,Basic,Chennai,Comedy,Movie,8,2,148,101.31
U0350,S013,Basic,Kolkata,Comedy,Movie,6,3,178,153.07
U0410,S013,Free,Pune,Comedy,Movie,6,5,33,97.74
U0483,S013,Free,Bangalore,Comedy,Movie,8,5,147,105.03
U0102,S013,Premium,Hyderabad,Comedy,Movie,9,5,115,110.32
U0486,S013,Premium,Noida,Comedy,Movie,4,0,128,111.59
U0409,S013,Free,Kolkata,Comedy,Movie,5,4,60,73.94
U0293,S013,Free,Bangalore,Comedy,Movie,8,0,33,102.94
U0359,S013,Premium,Hyderabad,Comedy,Movie,5,3,140,83.26
U0205,S013,Free,Bangalore,Comedy,Movie,9,6,48,101.44
U0178,S013,Basic,Noida,Comedy,Movie,6,6,24,50.9
U0440,S013,Free,Delhi,Comedy,Movie,5,2,160,95.52
U0304,S013,Free,Chennai,Comedy,Movie,9,2,34,99.46
U0104,S013,Standard,Delhi,Comedy,Movie,6,2,156,145.83
U0477,S013,Premium,Mumbai,Comedy,Movie,5,3,158,123.05
U0121,S013,Premium,Chennai,Comedy,Movie,5,2,74,85.25
U0493,S013,Basic,Delhi,Comedy,Movie,5,1,128,107.79
U0085,S013,Basic,Bangalore,Comedy,Movie,8,3,40,64.04
U0039,S014,Free,Bangalore,Documentary,Series,5,6,38,53.68
U0429,S014,Basic,Pune,Documentary,Series,6,5,129,120.83
U0440,S014,Free,Delhi,Documentary,Series,9,4,97,95.04
U0258,S014,Free,Pune,Documentary,Series,7,6,86,82.1
U0404,S014,Premium,Delhi,Documentary,Series,5,0,24,40.11
U0338,S014,Premium,Pune,Documentary,Series,5,0,104,99.15
U0377,S014,Free,Bangalore,Documentary,Series,7,3,169,140.79
U0090,S014,Free,Noida,Documentary,Series,6,0,131,121.82
U0370,S014,Free,Noida,Documentary,Series,8,2,139,124.88
U0464,S014,Basic,Delhi,Documentary,Series,9,6,62,81.7
U0326,S014,Basic,Hyderabad,Documentary,Series,3,0,117,110.2
U0052,S014,Basic,Pune,Documentary,Series,7,6,36,66.88
U0188,S014,Free,Mumbai,Documentary,Series,7,0,28,65.84
U0031,S014,Free,Pune,Documentary,Series,5,0,29,108.92
U0415,S014,Basic,Bangalore,Documentary,Series,4,6,148,126.87
U0435,S014,Premium,Kolkata,Documentary,Series,8,6,122,114.95
U0360,S014,Standard,Pune,Documentary,Series,3,4,144,125.66
U0405,S014,Free,Delhi,Documentary,Series,8,1,164,134.45
U0209,S014,Free,Hyderabad,Documentary,Series,6,2,23,46.14
U0384,S014,Premium,Pune,Documentary,Series,9,1,66,99.69
U0068,S014,Free,Bangalore,Documentary,Series,7,5,125,127.22
U0437,S014,Basic,Mumbai,Documentary,Series,7,5,151,128.28
U0376,S014,Premium,Chennai,Documentary,Series,7,5,47,57.77
U0030,S014,Free,Chennai,Documentary,Series,5,6,93,74.22
U0344,S014,Free,Mumbai,Documentary,Series,6,5,163,150.52
U0424,S014,Premium,Kolkata,Documentary,Series,4,1,44,70.15
U0333,S014,Free,Pune,Documentary,Series,7,3,54,81.69
U0155,S014,Free,Noida,Documentary,Series,8,2,116,109.07
U0425,S014,Basic,Kolkata,Documentary,Series,3,2,21,79.82
U0430,S014,Free,Bangalore,Documentary,Series,8,3,137,129.13
U0259,S014,Standard,Chennai,Documentary,Series,7,6,43,70.15
U0215,S014,Free,Bangalore,Documentary,Series,9,2,129,107.9
U0370,S014,Free,Noida,Documentary,Series,7,5,165,140.14
U0119,S014,Free,Hyderabad,Documentary,Series,5,1,43,57.11
U0256,S014,Basic,Delhi,Documentary,Series,4,3,114,111.92
U0074,S014,Basic,Mumbai,Documentary,Series,9,1,22,53.71
U0356,S014,Basic,Delhi,Documentary,Series,6,1,147,126.12
U0277,S014,Basic,Hyderabad,Documentary,Series,9,3,143,100.41
U0202,S014,Standard,Hyderabad,Documentary,Series,5,3,150,118.72
U0346,S014,Basic,Hyderabad,Documentary,Series,6,3,26,45.11
U0412,S014,Free,Bangalore,Documentary,Series,6,6,77,88.39
U0435,S014,Premium,Kolkata,Documentary,Series,5,0,135,120.82
U0007,S014,Free,Chennai,Documentary,Series,4,3,128,94.0
U0412,S014,Free,Bangalore,Documentary,Series,5,4,78,99.83
U0179,S014,Basic,Hyderabad,Documentary,Series,9,6,82,99.35
U0141,S014,Free,Bangalore,Documentary,Series,5,5,125,119.37
U0011,S014,Free,Kolkata,Documentary,Series,3,0,176,152.56
U0409,S014,Free,Kolkata,Documentary,Series,4,2,41,57.67
U0430,S014,Free,Bangalore,Documentary,Series,8,0,157,138.68
U0476,S014,Standard,Pune,Documentary,Series,8,2,105,100.89
U0424,S014,Premium,Kolkata,Documentary,Series,7,3,161,141.33
U0279,S014,Free,Kolkata,Documentary,Series,7,0,81,113.72
U0250,S014,Premium,Hyderabad,Documentary,Series,4,6,55,59.92
U0366,S014,Standard,Pune,Documentary,Series,5,1,81,81.91
U0087,S014,Free,Kolkata,Documentary,Series,3,5,27,70.11
U0110,S014,Standard,Noida,Documentary,Series,5,1,110,107.48
U0020,S014,Basic,Hyderabad,Documentary,Series,7,3,136,123.22
U0164,S014,Basic,Pune,Documentary,Series,5,4,87,91.19
U0316,S014,Premium,Bangalore,Documentary,Series,4,3,86,79.25
U0043,S014,Free,Chennai,Documentary,Series,6,4,37,56.09
U0026,S014,Standard,Mumbai,Documentary,Series,9,3,23,41.09
U0496,S014,Standard,Hyderabad,Documentary,Series,5,0,18,47.86
U0183,S014,Free,Hyderabad,Documentary,Series,8,3,111,112.41
U0189,S014,Free,Mumbai,Documentary,Series,8,4,99,101.72
U0116,S014,Basic,Pune,Documentary,Series,7,6,121,102.72
U0236,S014,Premium,Pune,Documentary,Series,6,0,130,114.42
U0038,S014,Standard,Noida,Documentary,Series,7,6,145,89.4
U0294,S014,Free,Kolkata,Documentary,Series,7,4,119,115.79
U0208,S014,Basic,Noida,Documentary,Series,3,6,166,142.48
U0061,S014,Premium,Kolkata,Documentary,Series,6,1,15,48.05
U0073,S014,Free,Noida,Documentary,Series,5,3,166,149.2
U0046,S014,Standard,Kolkata,Documentary,Series,8,0,109,116.92
U0181,S014,Basic,Bangalore,Documentary,Series,6,3,152,84.47
U0058,S014,Premium,Pune,Documentary,Series,7,4,84,88.34
U0231,S014,Basic,Kolkata,Documentary,Series,4,1,94,83.52
U0152,S014,Basic,Bangalore,Documentary,Series,5,1,78,78.395
U0201,S014,Premium,Chennai,Documentary,Series,4,5,44,62.02
U0302,S014,Free,Chennai,Documentary,Series,5,2,150,120.58
U0091,S014,Free,Delhi,Documentary,Series,7,3,79,87.64
U0358,S014,Premium,Kolkata,Documentary,Series,7,4,148,134.58
U0159,S014,Free,Delhi,Documentary,Series,4,0,126,105.07
U0058,S014,Premium,Pune,Documentary,Series,6,2,75,79.85
U0391,S014,Basic,Hyderabad,Documentary,Series,6,6,21,67.44
U0436,S014,Free,Mumbai,Documentary,Series,7,2,53,103.71
U0089,S014,Free,Noida,Documentary,Series,5,3,121,119.27
U0446,S014,Premium,Noida,Documentary,Series,5,2,42,120.1
U0121,S014,Premium,Chennai,Documentary,Series,5,5,55,69.87
U0476,S014,Standard,Pune,Documentary,Series,6,5,18,57.34
U0214,S014,Premium,Bangalore,Documentary,Series,4,2,76,77.44
U0465,S014,Free,Delhi,Documentary,Series,7,3,79,86.49
U0476,S014,Standard,Pune,Documentary,Series,4,4,62,72.48
U0372,S014,Basic,Kolkata,Documentary,Series,3,6,117,94.05
U0495,S014,Standard,Bangalore,Documentary,Series,8,0,170,148.705
U0482,S014,Free,Pune,Documentary,Series,5,4,31,50.81
U0049,S014,Basic,Kolkata,Documentary,Series,6,2,47,56.71
U0009,S015,Basic,Mumbai,Documentary,Movie,7,4,49,128.75
U0270,S015,Free,Delhi,Documentary,Movie,6,5,38,71.93
U0367,S015,Basic,Chennai,Documentary,Movie,6,5,169,151.01
U0422,S015,Premium,Delhi,Documentary,Movie,4,3,171,104.73
U0498,S015,Free,Pune,Documentary,Movie,8,3,115,114.45
U0367,S015,Basic,Chennai,Documentary,Movie,4,4,143,129.56
U0157,S015,Premium,Mumbai,Documentary,Movie,9,3,165,145.08
U0427,S015,Premium,Noida,Documentary,Movie,5,1,95,95.25
U0073,S015,Free,Noida,Documentary,Movie,8,2,158,144.26
U0056,S015,Free,Bangalore,Documentary,Movie,4,3,92,89.35
U0436,S015,Free,Mumbai,Documentary,Movie,7,2,144,129.48
U0010,S015,Free,Delhi,Documentary,Movie,6,2,26,94.45
U0233,S015,Free,Delhi,Documentary,Movie,4,4,27,48.75
U0050,S015,Free,Hyderabad,Documentary,Movie,9,5,160,145.63
U0229,S015,Basic,Mumbai,Documentary,Movie,8,3,145,143.28
U0240,S015,Basic,Delhi,Documentary,Movie,6,0,152,131.66
U0198,S015,Premium,Kolkata,Documentary,Movie,4,0,87,103.79
U0127,S015,Free,Delhi,Documentary,Movie,5,6,169,135.02
U0472,S015,Standard,Chennai,Documentary,Movie,6,1,158,100.47200000000001
U0344,S015,Free,Mumbai,Documentary,Movie,3,0,177,109.02
U0214,S015,Premium,Bangalore,Documentary,Movie,5,6,129,114.6
U0350,S015,Basic,Kolkata,Documentary,Movie,9,3,100,107.8
U0294,S015,Free,Kolkata,Documentary,Movie,6,6,30,54.25
U0172,S015,Basic,Chennai,Documentary,Movie,4,3,50,59.76
U0125,S015,Premium,Hyderabad,Documentary,Movie,5,5,39,115.16
U0173,S015,Basic,Mumbai,Documentary,Movie,6,6,149,98.22
U0013,S015,Standard,Chennai,Documentary,Movie,7,1,40,69.805
U0001,S015,Premium,Hyderabad,Documentary,Movie,7,0,46,60.57
U0184,S015,Premium,Noida,Documentary,Movie,9,5,168,152.54
U0408,S015,Basic,Chennai,Documentary,Movie,7,0,31,59.98
U0338,S015,Premium,Pune,Documentary,Movie,4,1,60,77.45
U0452,S015,Basic,Bangalore,Documentary,Movie,7,4,34,61.841
U0355,S015,Standard,Kolkata,Documentary,Movie,7,6,155,121.82
U0044,S015,Basic,Hyderabad,Documentary,Movie,5,0,62,92.41
U0272,S015,Standard,Delhi,Documentary,Movie,4,1,113,102.29
U0228,S015,Basic,Chennai,Documentary,Movie,7,3,60,83.5
U0068,S015,Free,Bangalore,Documentary,Movie,6,0,104,100.99
U0049,S015,Basic,Kolkata,Documentary,Movie,4,1,61,73.25
U0378,S015,Standard,Hyderabad,Documentary,Movie,8,0,174,103.395
U0368,S015,Premium,Delhi,Documentary,Movie,8,3,118,103.79
U0483,S015,Free,Bangalore,Documentary,Movie,5,3,75,83.79
U0309,S015,Free,Delhi,Documentary,Movie,4,2,68,82.7
U0367,S015,Basic,Chennai,Documentary,Movie,5,4,141,136.25
U0037,S015,Standard,Kolkata,Documentary,Movie,8,5,101,106.32
U0138,S015,Basic,Kolkata,Documentary,Movie,7,4,124,125.48
U0247,S015,Free,Mumbai,Documentary,Movie,5,4,136,124.06
U0429,S015,Basic,Pune,Documentary,Movie,7,3,140,131.19
U0292,S015,Free,Mumbai,Documentary,Movie,7,6,125,87.66
U0163,S015,Standard,Pune,Documentary,Movie,5,1,14,44.037
U0183,S015,Free,Hyderabad,Documentary,Movie,7,5,108,114.0
U0443,S015,Free,Pune,Documentary,Movie,4,5,164,134.98
U0182,S015,Basic,Pune,Documentary,Movie,8,0,10,44.75
U0288,S015,Premium,Delhi,Documentary,Movie,3,0,149,125.99
U0137,S015,Premium,Noida,Documentary,Movie,6,2,153,140.59
U0364,S015,Standard,Bangalore,Documentary,Movie,6,1,100,122.17864285714286
U0405,S015,Free,Delhi,Documentary,Movie,3,0,31,116.45
U0190,S015,Free,Bangalore,Documentary,Movie,6,1,26,51.783142857142856
U0445,S015,Free,Bangalore,Documentary,Movie,8,5,63,76.41714285714285
U0026,S015,Standard,Mumbai,Documentary,Movie,7,3,14,49.65
U0491,S015,Standard,Delhi,Documentary,Movie,5,3,172,146.28
U0463,S015,Free,Mumbai,Documentary,Movie,4,6,77,83.61
U0280,S015,Basic,Pune,Documentary,Movie,6,2,180,144.72
U0125,S015,Premium,Hyderabad,Documentary,Movie,3,1,78,81.76
U0491,S015,Standard,Delhi,Documentary,Movie,5,2,57,127.3
U0283,S015,Basic,Mumbai,Documentary,Movie,4,0,81,95.7
U0263,S015,Basic,Delhi,Documentary,Movie,9,3,128,119.84
U0195,S015,Standard,Noida,Documentary,Movie,9,6,28,75.91
U0239,S015,Basic,Hyderabad,Documentary,Movie,8,5,157,142.4
U0288,S015,Premium,Delhi,Documentary,Movie,8,3,53,121.74
U0123,S015,Premium,Pune,Documentary,Movie,5,1,140,127.29
U0029,S015,Free,Chennai,Documentary,Movie,5,4,44,58.43
U0340,S015,Premium,Bangalore,Documentary,Movie,8,2,141,111.5
U0327,S015,Standard,Kolkata,Documentary,Movie,7,3,80,91.66799999999999
U0155,S015,Free,Noida,Documentary,Movie,4,0,146,121.12
U0370,S015,Free,Noida,Documentary,Movie,4,2,72,80.28
U0076,S015,Free,Delhi,Documentary,Movie,3,4,123,107.13
U0343,S015,Basic,Mumbai,Documentary,Movie,5,4,158,143.71
U0371,S015,Free,Pune,Documentary,Movie,9,0,177,151.42
U0329,S015,Free,Pune,Documentary,Movie,8,2,13,53.42
U0276,S015,Premium,Mumbai,Documentary,Movie,5,1,155,137.17
U0324,S015,Standard,Delhi,Documentary,Movie,4,2,44,66.36
U0024,S015,Basic,Chennai,Documentary,Movie,4,4,92,93.49
U0108,S015,Free,Hyderabad,Documentary,Movie,6,1,171,132.125
U0097,S015,Basic,Noida,Documentary,Movie,6,0,45,61.98
U0155,S015,Free,Noida,Documentary,Movie,4,3,28,48.91
U0011,S015,Free,Kolkata,Documentary,Movie,5,0,140,135.27
U0161,S015,Standard,Chennai,Documentary,Movie,3,0,22,63.02
U0032,S015,Free,Noida,Documentary,Movie,8,0,150,138.455
U0166,S015,Standard,Bangalore,Documentary,Movie,8,3,14,42.965
U0479,S015,Free,Chennai,Documentary,Movie,8,1,168,149.175
U0461,S015,Basic,Chennai,Documentary,Movie,8,6,36,61.76
U0089,S015,Free,Noida,Documentary,Movie,8,0,122,124.925
U0138,S015,Basic,Kolkata,Documentary,Movie,5,3,179,149.92
U0459,S015,Premium,Bangalore,Documentary,Movie,4,2,91,82.015
U0049,S015,Basic,Kolkata,Documentary,Movie,8,3,79,88.03
U0436,S015,Free,Mumbai,Documentary,Movie,9,0,104,113.42
U0193,S015,Standard,Delhi,Documentary,Movie,6,0,124,122.35
U0313,S015,Free,Hyderabad,Documentary,Movie,6,3,82,98.03
U0226,S015,Basic,Hyderabad,Documentary,Movie,5,4,35,55.07
U0396,S015,Basic,Mumbai,Documentary,Movie,8,3,168,140.54
U0047,S015,Basic,Pune,Documentary,Movie,5,0,33,50.71
U0063,S015,Basic,Bangalore,Documentary,Movie,5,4,35,91.021
U0364,S015,Standard,Bangalore,Documentary,Movie,6,1,157,122.17864285714286
U0119,S015,Free,Hyderabad,Documentary,Movie,3,5,89,90.28
U0034,S015,Standard,Pune,Documentary,Movie,4,4,136,126.51
U0401,S015,Free,Kolkata,Documentary,Movie,6,2,82,88.52
U0402,S015,Basic,Kolkata,Documentary,Movie,4,6,15,45.99
U0153,S016,Premium,Noida,Romance,Movie,8,6,82,92.48
U0316,S016,Premium,Bangalore,Romance,Movie,4,2,37,50.47
U0492,S016,Free,Delhi,Romance,Movie,7,0,36,60.54
U0463,S016,Free,Mumbai,Romance,Movie,5,3,63,69.67
U0089,S016,Free,Noida,Romance,Movie,7,5,22,53.47
U0328,S016,Free,Hyderabad,Romance,Movie,7,1,165,130.52
U0482,S016,Free,Pune,Romance,Movie,5,0,46,50.88
U0043,S016,Free,Chennai,Romance,Movie,7,4,96,81.64
U0263,S016,Basic,Delhi,Romance,Movie,7,0,153,133.76
U0052,S016,Basic,Pune,Romance,Movie,6,6,91,84.55
U0111,S016,Basic,Noida,Romance,Movie,6,1,90,90.49
U0351,S016,Free,Bangalore,Romance,Movie,6,5,41,55.4
U0399,S016,Basic,Hyderabad,Romance,Movie,3,3,113,106.01
U0474,S016,Premium,Bangalore,Romance,Movie,5,2,30,49.45
U0325,S016,Basic,Delhi,Romance,Movie,8,5,29,52.29
U0075,S016,Free,Kolkata,Romance,Movie,5,0,169,119.79
U0418,S016,Basic,Hyderabad,Romance,Movie,5,5,125,96.2
U0224,S016,Standard,Pune,Romance,Movie,4,5,31,57.51
U0012,S016,Free,Hyderabad,Romance,Movie,5,3,52,74.75
U0169,S016,Standard,Chennai,Romance,Movie,4,6,77,77.84
U0041,S016,Basic,Delhi,Romance,Movie,6,1,156,135.1
U0025,S016,Free,Hyderabad,Romance,Movie,6,0,164,100.72
U0324,S016,Standard,Delhi,Romance,Movie,6,6,120,109.04
U0204,S016,Free,Hyderabad,Romance,Movie,7,4,132,121.22
U0471,S016,Basic,Mumbai,Romance,Movie,8,4,167,141.85
U0495,S016,Standard,Bangalore,Romance,Movie,5,5,160,130.56
U0093,S016,Standard,Kolkata,Romance,Movie,7,1,57,75.97
U0086,S016,Free,Hyderabad,Romance,Movie,9,2,178,155.61
U0435,S016,Premium,Kolkata,Romance,Movie,5,6,145,84.33
U0207,S016,Basic,Hyderabad,Romance,Movie,6,2,162,145.15
U0357,S016,Basic,Chennai,Romance,Movie,6,0,71,85.6
U0054,S016,Standard,Kolkata,Romance,Movie,7,0,17,94.19
U0178,S016,Basic,Noida,Romance,Movie,7,2,143,123.61
U0143,S016,Free,Kolkata,Romance,Movie,7,3,22,41.33
U0003,S016,Free,Mumbai,Romance,Movie,6,0,94,87.94
U0434,S016,Free,Hyderabad,Romance,Movie,5,6,170,125.72
U0439,S016,Standard,Kolkata,Romance,Movie,6,1,71,70.72
U0333,S016,Free,Pune,Romance,Movie,6,1,85,85.31
U0018,S016,Standard,Chennai,Romance,Movie,5,2,48,62.21
U0098,S016,Free,Delhi,Romance,Movie,6,6,18,36.56
U0059,S016,Free,Hyderabad,Romance,Movie,5,6,11,42.75
U0337,S016,Basic,Bangalore,Romance,Movie,5,6,87,95.29
U0331,S016,Premium,Bangalore,Romance,Movie,8,3,27,49.6
U0406,S016,Standard,Mumbai,Romance,Movie,7,4,155,136.54
U0144,S016,Basic,Mumbai,Romance,Movie,7,5,55,71.86
U0226,S016,Basic,Hyderabad,Romance,Movie,5,6,29,47.8
U0206,S016,Premium,Hyderabad,Romance,Movie,7,3,109,106.53
U0123,S016,Premium,Pune,Romance,Movie,4,2,158,116.47
U0218,S016,Standard,Chennai,Romance,Movie,6,2,108,105.03
U0029,S016,Free,Chennai,Romance,Movie,5,1,170,124.74
U0346,S016,Basic,Hyderabad,Romance,Movie,8,6,124,114.89
U0039,S016,Free,Bangalore,Romance,Movie,5,2,48,54.77
U0251,S016,Basic,Kolkata,Romance,Movie,5,5,104,93.91
U0494,S016,Basic,Noida,Romance,Movie,8,0,87,100.21
U0150,S016,Free,Kolkata,Romance,Movie,9,5,37,58.23
U0050,S016,Free,Hyderabad,Romance,Movie,8,2,93,114.41
U0296,S016,Basic,Noida,Romance,Movie,6,6,54,60.29
U0361,S016,Free,Mumbai,Romance,Movie,6,3,48,60.03
U0219,S016,Standard,Delhi,Romance,Movie,7,1,96,85.9
U0318,S016,Basic,Mumbai,Romance,Movie,4,1,43,62.21
U0158,S016,Standard,Kolkata,Romance,Movie,6,2,155,128.12
U0306,S016,Standard,Mumbai,Romance,Movie,5,1,103,98.13
U0464,S016,Basic,Delhi,Romance,Movie,4,4,166,144.15
U0412,S016,Free,Bangalore,Romance,Movie,8,6,177,151.81
U0078,S016,Free,Chennai,Romance,Movie,7,4,92,98.95
U0480,S016,Standard,Chennai,Romance,Movie,6,4,28,54.1
U0204,S016,Free,Hyderabad,Romance,Movie,8,5,160,107.9
U0104,S016,Standard,Delhi,Romance,Movie,5,3,168,142.2
U0357,S016,Basic,Chennai,Romance,Movie,7,1,106,94.96
U0170,S016,Free,Noida,Romance,Movie,6,0,85,90.84
U0474,S016,Premium,Bangalore,Romance,Movie,5,6,120,88.6
U0452,S016,Basic,Bangalore,Romance,Movie,5,3,167,133.69
U0092,S016,Premium,Kolkata,Romance,Movie,5,6,65,73.99
U0093,S016,Standard,Kolkata,Romance,Movie,7,4,154,127.97
U0168,S016,Free,Kolkata,Romance,Movie,7,2,63,66.53
U0123,S016,Premium,Pune,Romance,Movie,6,1,53,122.04
U0123,S016,Premium,Pune,Romance,Movie,5,3,10,107.02
U0024,S016,Basic,Chennai,Romance,Movie,5,6,74,80.61
U0357,S016,Basic,Chennai,Romance,Movie,8,3,88,85.49
U0035,S016,Premium,Delhi,Romance,Movie,4,4,39,70.94
U0058,S016,Premium,Pune,Romance,Movie,9,2,66,72.55
U0367,S016,Basic,Chennai,Romance,Movie,6,5,32,102.85
U0282,S016,Free,Noida,Romance,Movie,5,2,48,53.04
U0151,S016,Basic,Noida,Romance,Movie,5,3,113,103.07
U0311,S016,Free,Hyderabad,Romance,Movie,4,3,38,65.07
U0369,S016,Standard,Mumbai,Romance,Movie,7,4,16,115.79
U0433,S016,Basic,Chennai,Romance,Movie,5,3,109,104.87
U0083,S016,Standard,Noida,Romance,Movie,7,3,133,118.82
U0139,S016,Basic,Hyderabad,Romance,Movie,7,5,17,104.24
U0062,S016,Free,Chennai,Romance,Movie,8,3,99,101.72
U0456,S016,Free,Kolkata,Romance,Movie,5,2,23,43.06
U0229,S016,Basic,Mumbai,Romance,Movie,5,3,131,118.22
U0020,S016,Basic,Hyderabad,Romance,Movie,9,1,154,147.36
U0446,S017,Premium,Noida,Thriller,Movie,7,3,71,78.68
U0399,S017,Basic,Hyderabad,Thriller,Movie,3,1,130,121.37
U0215,S017,Free,Bangalore,Thriller,Movie,7,1,18,41.92
U0062,S017,Free,Chennai,Thriller,Movie,3,1,12,123.66
U0155,S017,Free,Noida,Thriller,Movie,7,4,26,83.68
U0219,S017,Standard,Delhi,Thriller,Movie,9,2,21,50.3
U0406,S017,Standard,Mumbai,Thriller,Movie,7,4,147,135.26
U0004,S017,Premium,Bangalore,Thriller,Movie,4,2,108,110.26
U0195,S017,Standard,Noida,Thriller,Movie,7,5,135,102.43
U0041,S017,Basic,Delhi,Thriller,Movie,9,6,85,103.52
U0050,S017,Free,Hyderabad,Thriller,Movie,4,0,105,119.57
U0305,S017,Standard,Mumbai,Thriller,Movie,4,0,129,122.12
U0232,S017,Basic,Bangalore,Thriller,Movie,4,5,85,99.43
U0305,S017,Standard,Mumbai,Thriller,Movie,7,6,44,104.38
U0175,S017,Basic,Mumbai,Thriller,Movie,8,2,117,115.72
U0149,S017,Free,Hyderabad,Thriller,Movie,8,2,159,147.26
U0102,S017,Premium,Hyderabad,Thriller,Movie,4,1,44,74.41
U0012,S017,Free,Hyderabad,Thriller,Movie,4,3,153,137.57
U0239,S017,Basic,Hyderabad,Thriller,Movie,6,1,51,72.34
U0164,S017,Basic,Pune,Thriller,Movie,9,3,148,127.46
U0105,S017,Free,Mumbai,Thriller,Movie,9,1,129,119.18
U0039,S017,Free,Bangalore,Thriller,Movie,7,5,21,69.25
U0403,S017,Standard,Bangalore,Thriller,Movie,4,4,72,83.58
U0183,S017,Free,Hyderabad,Thriller,Movie,5,5,155,132.13
U0472,S017,Standard,Chennai,Thriller,Movie,6,0,156,147.46
U0210,S017,Standard,Pune,Thriller,Movie,5,3,70,91.68
U0109,S017,Standard,Noida,Thriller,Movie,4,3,108,96.27
U0312,S017,Basic,Noida,Thriller,Movie,7,1,150,78.83
U0302,S017,Free,Chennai,Thriller,Movie,4,3,145,127.59
U0041,S017,Basic,Delhi,Thriller,Movie,8,0,97,92.27
U0084,S017,Free,Bangalore,Thriller,Movie,7,2,85,97.51
U0395,S017,Premium,Mumbai,Thriller,Movie,5,5,122,120.15
U0201,S017,Premium,Chennai,Thriller,Movie,7,3,38,88.41
U0500,S017,Basic,Delhi,Thriller,Movie,3,0,118,113.70666666666668
U0489,S017,Free,Hyderabad,Thriller,Movie,7,0,150,140.19
U0250,S017,Premium,Hyderabad,Thriller,Movie,7,4,94,98.96
U0070,S017,Premium,Chennai,Thriller,Movie,4,2,124,113.31
U0337,S017,Basic,Bangalore,Thriller,Movie,7,2,105,93.35
U0214,S017,Premium,Bangalore,Thriller,Movie,8,4,32,60.44
U0204,S017,Free,Hyderabad,Thriller,Movie,9,3,88,134.86
U0441,S017,Standard,Kolkata,Thriller,Movie,5,5,102,101.18
U0313,S017,Free,Hyderabad,Thriller,Movie,5,0,127,133.37
U0233,S017,Free,Delhi,Thriller,Movie,9,5,68,87.51
U0161,S017,Standard,Chennai,Thriller,Movie,4,6,84,89.1
U0327,S017,Standard,Kolkata,Thriller,Movie,7,3,76,108.28
U0456,S017,Free,Kolkata,Thriller,Movie,7,3,25,54.57
U0292,S017,Free,Mumbai,Thriller,Movie,9,0,136,105.63
U0313,S017,Free,Hyderabad,Thriller,Movie,4,2,171,148.13
U0337,S017,Basic,Bangalore,Thriller,Movie,7,2,85,93.35
U0481,S017,Basic,Pune,Thriller,Movie,8,1,177,150.21
U0140,S017,Standard,Chennai,Thriller,Movie,5,1,143,87.59
U0449,S017,Premium,Kolkata,Thriller,Movie,6,3,54,66.7
U0039,S017,Free,Bangalore,Thriller,Movie,8,4,160,126.48
